SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
2586,2,2,Suburb,1964,303756.7482633701
1301,2,1,Urban,1956,158411.26783664484
1919,2,3,Urban,1982,259746.3956392005
1548,2,1,Rural,1968,116972.81312398789
1983,4,3,Suburb,2020,258752.0327763708
2722,2,2,Urban,1970,267753.045609514
2002,5,1,Urban,1992,250641.0315189636
2533,5,3,Urban,1976,373027.4845199207
2623,3,2,Rural,2011,317825.8856434401
2207,5,1,Suburb,1990,314974.4458805369
1212,3,3,Suburb,1957,222364.8430331605
1060,4,3,Suburb,2008,103082.83281788293
2987,4,2,Urban,1974,307700.7548054399
2675,4,2,Urban,1998,274828.38856607466
1959,4,1,Urban,1976,209460.2123642741
1552,5,3,Suburb,1965,185530.87557934152
2316,2,3,Suburb,1959,342349.61877556494
1607,2,3,Urban,1951,209061.4854579452
1744,4,3,Suburb,1992,195529.8784856923
1939,3,1,Suburb,2016,168659.1316323578
2521,2,1,Urban,1956,301751.6121887136
2379,5,2,Rural,2020,336159.34371421847
1430,4,3,Rural,1975,154049.49346696047
1310,3,3,Suburb,1981,230298.2432446984
1645,4,2,Suburb,2009,201271.71153269176
2595,2,1,Urban,1979,327603.497805849
2138,3,1,Urban,1960,329213.5646745247
1819,4,3,Urban,1956,212135.7283830768
2804,5,1,Suburb,1992,341521.49429727864
1634,3,1,Urban,1976,92622.86435887152
1123,2,1,Rural,1976,109315.20668837833
1258,3,3,Urban,1984,140699.85887799016
1530,5,1,Suburb,2009,232126.53011626523
1269,2,2,Rural,1983,129613.16247151942
1600,2,2,Urban,1983,208223.0366318207
2074,5,1,Urban,2016,253891.108039636
1552,3,2,Rural,2011,174685.51818405802
1416,3,2,Suburb,2010,194625.04167303912
2730,3,2,Urban,1999,235135.9516690625
1586,4,1,Urban,2005,225523.28849797012
2270,3,3,Rural,1995,249010.9249400587
1680,3,3,Urban,1957,161576.38977777178
2066,4,2,Rural,1950,246147.4289831789
1796,3,1,Rural,1975,151417.97264323907
1515,4,2,Rural,1985,162906.98714841536
2730,2,2,Suburb,2005,246596.91418263043
2248,4,1,Suburb,1985,212762.37841125377
1633,3,3,Urban,1978,234049.91774058045
2919,4,2,Urban,1994,273535.9778252332
1162,5,2,Suburb,2010,114590.53205654483
1263,3,2,Suburb,1957,48561.75642193704
1542,4,1,Suburb,2012,245906.66735232377
2621,2,3,Rural,1950,362225.6908298096
2884,4,2,Urban,1965,335463.02619382204
2204,4,1,Rural,1976,231820.81412772197
2161,3,1,Urban,2014,258021.66340797296
1601,2,2,Rural,2005,211469.10183963316
2249,2,2,Suburb,1995,266410.4591202575
2429,3,3,Suburb,2004,196522.1655991224
1718,3,3,Suburb,1979,198787.9090112452
2864,3,3,Urban,1982,344062.6166202131
1504,2,1,Suburb,1977,127781.51942369898
2415,2,2,Rural,2020,309637.62506138155
2296,2,3,Rural,1951,217564.2537067078
2232,3,3,Suburb,1977,184789.1673804008
2175,2,3,Suburb,2005,149049.40284211305
2008,4,1,Rural,1957,213216.6694585757
2420,3,2,Rural,1967,238097.80076660236
1114,4,1,Rural,1998,172778.19051336808
2635,3,1,Suburb,2018,236864.98339667727
1235,3,2,Rural,2012,-19871.251145635964
2950,3,3,Rural,1959,278700.39064154297
2298,5,1,Urban,1985,258310.5478423244
1370,3,2,Suburb,1957,114837.26686178047
1712,3,2,Rural,1958,206692.62308216764
2020,4,1,Urban,1971,319330.05027764203
1773,3,1,Suburb,1961,180826.20185038133
1539,3,3,Rural,1997,222599.3195625693
1583,4,1,Suburb,1975,132820.13053009647
2708,5,2,Urban,1968,368675.696319351
1476,2,2,Urban,1958,137487.3066042576
1750,5,3,Urban,2007,130017.19302978378
2621,4,2,Suburb,1988,258065.74573355005
2109,4,2,Rural,2001,330196.4952975165
2826,4,2,Rural,1998,307452.8807463
1503,5,2,Suburb,1977,219941.6598173512
2749,2,1,Urban,1993,281058.23012889206
2708,3,1,Urban,2002,252171.33618331837
1242,5,3,Suburb,2017,167303.65352035913
2806,2,3,Urban,2007,282529.3476922634
2508,2,3,Rural,1988,214650.3270853092
1588,3,1,Urban,1957,242498.5834098094
1620,5,3,Suburb,1997,132174.32577947248
1107,4,3,Urban,2020,142104.12338427236
2878,4,2,Suburb,1987,361266.4476295966
2925,4,3,Rural,1997,330800.1986241376
1560,2,2,Rural,2014,198645.96890088948
1046,3,2,Suburb,2000,184808.45785165197
1534,5,2,Suburb,1963,204160.00468977125
2736,4,2,Suburb,2008,342041.8522540064
2233,3,1,Urban,1957,252133.18250710503
1813,3,3,Suburb,1952,222632.3112224292
1243,3,1,Rural,2012,102805.17632437854
1414,4,3,Suburb,1950,203099.80297972463
2135,5,2,Rural,1985,223081.1860382788
1885,3,2,Suburb,2001,165945.7672321871
2667,3,1,Urban,1988,449584.85725616734
1157,3,2,Suburb,2003,162688.46980502736
2602,4,2,Rural,1985,271496.813756084
1394,4,2,Urban,2017,63523.63627186
2275,4,1,Urban,2001,161782.73912440578
2620,2,3,Rural,2020,239524.1495174785
1139,3,2,Rural,1990,84155.6835514712
1105,4,3,Suburb,1957,27651.667714415496
2687,4,3,Urban,1976,315919.6059814201
2360,2,1,Suburb,2009,205093.9616309241
1072,5,3,Urban,2005,167177.811226852
2147,5,1,Suburb,2013,203439.69778494435
1342,5,2,Urban,1981,194900.87991761533
2275,4,2,Suburb,1994,219540.1069130448
2601,4,3,Urban,1968,334553.2233323316
1235,3,1,Urban,1963,199297.944567208
1091,5,3,Suburb,1984,118675.80367640994
2713,2,1,Suburb,1986,207676.72711348537
1496,5,1,Suburb,2012,163693.17815361472
2958,4,1,Suburb,1997,348880.36472694005
1162,5,1,Rural,1965,148704.06364520508
2366,3,1,Suburb,1971,273948.9123652386
1589,5,3,Rural,1992,249460.96155515505
1358,4,3,Suburb,1950,125967.95107770596
1933,4,1,Suburb,1983,140611.65386614972
1064,3,2,Suburb,2010,164230.24441578882
1125,4,3,Rural,1953,140077.24158554993
2801,3,3,Rural,2007,316678.5062339623
1759,5,2,Urban,1965,296430.2015741791
2612,5,2,Urban,1999,258090.0961889331
2594,5,2,Rural,1974,249654.64215247252
1303,4,1,Urban,1975,168354.34530369923
1026,4,1,Urban,1977,83592.29574385396
2233,4,3,Rural,1951,183456.2758113277
1029,2,1,Suburb,1976,78683.06099493298
1331,2,3,Urban,2010,148893.16956123465
2681,4,1,Rural,1964,298152.83888496563
2680,2,1,Suburb,1974,257217.2455354657
1729,5,2,Rural,2007,100288.91157428893
1000,2,3,Rural,2000,158782.96646313404
2358,4,1,Suburb,1974,213886.7058225572
1986,3,1,Suburb,1969,281056.21678931534
1931,3,1,Suburb,2000,242432.970934545
2135,3,3,Suburb,1988,122008.8689666503
2447,2,3,Urban,2018,285927.7255911188
1890,4,1,Suburb,1982,108576.9909463009
2134,4,3,Suburb,1998,311393.6095884252
2876,2,3,Rural,1990,403421.3141832882
2931,4,1,Rural,2008,433865.5991188004
1937,3,2,Urban,1960,217996.3131172925
1073,4,1,Suburb,1957,176635.71906735134
1135,5,1,Urban,1994,222705.92622608627
2167,5,3,Suburb,2008,255877.91757181752
2299,4,3,Suburb,1968,337385.28251715587
2137,2,3,Urban,2010,139970.73566789803
1762,3,3,Rural,1969,258469.9792032653
1030,2,1,Rural,1994,104013.72300185631
1199,3,3,Suburb,1986,216157.2636909415
1222,5,2,Suburb,2020,131330.02288139224
2289,4,1,Urban,1995,257865.85672966283
2113,5,2,Urban,1986,255006.98222635308
2746,2,1,Rural,2015,262039.5736239103
1174,4,1,Rural,2020,51195.65590736196
1383,3,1,Suburb,1982,201474.5099587917
1272,4,3,Rural,2019,133054.80512794654
2797,2,1,Suburb,1979,227665.98626081995
2530,4,3,Urban,1980,225617.632329586
2127,5,2,Urban,1988,296859.22884672176
1219,2,1,Rural,2017,103831.91608167866
2284,5,1,Rural,1994,302864.233050146
1585,2,2,Urban,1980,289531.5238370908
2750,5,1,Suburb,1985,273964.4724454981
2690,5,3,Urban,1989,337260.11783909734
1969,3,3,Urban,2014,230731.063976166
1403,3,3,Suburb,1980,192055.84545293637
1248,4,2,Urban,2020,212036.7618031191
2040,4,2,Rural,2018,194303.14027404945
1550,2,2,Suburb,1999,113415.91115164924
1693,5,3,Rural,1987,137373.13678361446
2394,2,2,Suburb,1963,267670.92682981526
2540,3,3,Urban,1956,281522.2366951022
2139,4,1,Urban,2013,204867.23959590856
1340,4,3,Suburb,1982,191081.66740465385
1521,4,2,Rural,2003,73686.69645495815
2364,4,1,Suburb,1986,207620.89755759345
2402,4,1,Suburb,2017,257033.35665293707
1261,2,2,Suburb,1994,160311.3427057795
2202,2,1,Suburb,2014,325182.82019098074
1032,3,3,Rural,1988,156233.7227173217
2278,3,2,Suburb,1980,208326.28361703147
2305,2,3,Urban,2007,422083.7276997614
2672,5,2,Rural,1993,248572.08542070573
1650,3,1,Urban,1962,202990.77669056237
1329,5,1,Suburb,1958,308639.1280534243
1302,5,2,Suburb,1951,91361.7767109512
2533,4,2,Suburb,1995,276657.6808864515
2397,4,2,Suburb,2009,313362.0510540232
2080,5,2,Rural,1973,236672.04244716495
2057,5,1,Suburb,1997,271707.65366570407
1985,5,2,Rural,1988,283755.93408198125
1983,3,1,Urban,1958,164218.17805110733
1466,5,3,Suburb,1951,191113.7686788604
2175,4,1,Rural,1971,228350.58766734268
2531,4,3,Rural,1995,254553.9847764819
1522,5,1,Urban,1967,169711.1214373094
2815,5,2,Rural,1985,340932.3835045891
2270,3,2,Suburb,1976,267759.57787441346
2939,2,3,Urban,1964,277106.8747502083
1010,3,1,Urban,1981,161993.82959148896
1057,3,3,Rural,2010,38149.95328274448
1012,4,3,Suburb,1960,130472.53398646116
2302,4,3,Suburb,1988,229372.78737164263
1551,3,2,Urban,1959,114437.43046996968
1969,2,2,Suburb,2001,139395.51745926696
1824,3,3,Urban,1951,212716.92838166983
2039,3,1,Rural,2003,251789.72167400515
2028,2,1,Urban,1981,230505.13337454727
2486,2,3,Rural,1984,154100.37642486132
2978,4,2,Rural,1978,377778.1580030474
2551,3,1,Rural,2021,296408.2452703421
1701,2,3,Suburb,2005,162217.55754746305
2372,5,1,Suburb,1999,159292.99139045473
2231,2,2,Rural,1982,244536.70514190037
1389,3,3,Suburb,1978,149122.59087938943
2338,4,3,Suburb,2020,234001.96644296133
1207,5,3,Suburb,2011,127253.0920434404
1369,2,1,Urban,2012,224852.57423829063
2297,3,3,Urban,1982,199903.6619220752
1653,3,2,Suburb,1987,152091.37739001
2036,2,2,Urban,1963,100919.8456515512
2337,4,1,Rural,1968,157844.96996187628
2383,4,1,Urban,2001,207469.94103543743
2644,5,2,Rural,1999,370846.1156469305
1857,5,1,Rural,1959,224944.66200427985
1067,2,3,Urban,2013,155371.41970550537
2933,5,3,Suburb,1972,375045.4897814908
1589,2,2,Suburb,1996,175591.4592078091
1372,3,3,Urban,1991,196058.69984429263
2132,4,3,Suburb,1981,195712.0364253565
2041,4,1,Rural,1959,165731.79680579403
1578,4,3,Suburb,1979,171721.24024283505
2617,3,1,Rural,2017,183101.79553845196
2565,3,3,Suburb,1967,328011.2910811779
2206,5,2,Rural,1976,357062.6190461984
1976,3,3,Urban,1985,255278.31717175597
1235,2,3,Suburb,2003,170811.80074002832
1211,3,3,Rural,1965,260066.5757400637
1000,2,3,Rural,1960,117011.81646325758
2310,4,3,Urban,1970,317694.0034050176
2016,2,2,Suburb,1990,196842.7863987517
2613,2,3,Suburb,2021,310569.098746635
2458,3,2,Urban,2018,292585.4133686389
1863,5,3,Rural,1977,205392.8676518417
2452,5,2,Rural,1961,364024.4172265173
1025,5,3,Urban,1951,115665.69334528295
2192,3,3,Rural,2016,267457.2430049574
2368,4,1,Suburb,1952,158841.6555645278
1687,2,3,Urban,1969,154266.7566931008
1390,4,3,Rural,1983,253685.1395304497
2234,3,3,Urban,2021,263847.7854143286
2254,2,2,Suburb,1983,299759.5827932454
1634,2,1,Urban,1985,166724.65779235127
2957,3,2,Urban,1990,288645.23270196153
2786,2,1,Rural,2005,281655.8761291182
1836,3,1,Rural,1984,182652.1916759121
2240,2,2,Suburb,1995,194460.42333305304
1524,4,2,Urban,1973,182310.82845004485
2342,3,1,Urban,1964,258814.52783633003
2209,2,3,Rural,2013,200879.6647407188
1864,2,3,Urban,1953,231531.1464111335
1499,2,2,Rural,1974,189803.6331106433
2284,5,1,Rural,1978,256449.67053991192
2164,2,2,Rural,1963,244070.3761536929
2090,3,2,Rural,1989,199348.417135636
1940,4,2,Rural,1962,226628.1112300804
1715,2,3,Urban,2011,161057.8614047528
2112,4,2,Urban,1990,236690.52965565785
2930,2,1,Rural,1970,330189.9017589083
1425,5,1,Suburb,1977,184382.19302976105
2633,2,2,Urban,1978,386758.4752327432
2071,4,1,Rural,1999,371879.2726399126
2521,5,1,Suburb,1987,279685.6377871775
1583,5,1,Rural,1995,202688.7160395849
2155,2,1,Suburb,1959,267645.259116132
1809,5,3,Suburb,2011,126736.6295673813
2935,3,3,Rural,1984,330661.0730160892
2920,5,1,Suburb,1990,327982.1912529987
2337,3,1,Suburb,1982,194750.6966010792
2237,3,1,Urban,1995,245012.8753729515
1392,5,2,Suburb,1978,207413.8568508821
2729,5,1,Urban,1986,307325.2800670076
1087,2,3,Urban,1978,109169.44051884935
2564,2,3,Suburb,2011,371040.4126648537
2543,2,1,Urban,1959,388070.2645011482
1037,4,1,Suburb,1978,59847.98218374833
2757,4,1,Urban,2005,274625.37021319306
1599,4,3,Rural,2006,264461.5135491466
1634,2,2,Urban,2018,217176.0760962534
2665,4,3,Suburb,2013,310691.4933075554
2062,2,2,Rural,1956,123551.69150057418
1791,2,3,Suburb,1982,305027.94413144694
1702,2,3,Suburb,2009,96169.42696805848
2758,4,3,Urban,2011,271596.97772575915
1417,5,2,Urban,1986,225088.38635834752
1626,5,2,Suburb,1991,173336.30622869404
2297,4,2,Suburb,2011,304909.4753616428
1075,5,2,Rural,1988,170587.70088704966
1741,5,1,Rural,1966,186781.30893677956
2443,4,3,Urban,1987,243938.283657661
2328,4,2,Urban,1958,199062.01871375256
1991,2,3,Urban,1960,201697.72295820987
2950,2,3,Suburb,1952,326276.79157871223
2512,2,2,Rural,1988,331933.5847408812
1063,5,1,Suburb,2019,164801.06539515563
1543,4,3,Rural,1980,146959.52897714765
1198,3,3,Suburb,1964,49660.61528946746
1543,3,3,Rural,1984,199217.91206439375
1056,2,1,Rural,2005,44336.83437061263
1728,4,2,Suburb,1959,166112.45134374048
1774,5,1,Urban,1983,147301.07815871752
1819,5,3,Rural,2007,144517.71043034503
2051,3,2,Rural,1986,205543.4524987724
2251,3,1,Urban,1990,253064.9913213109
2315,4,2,Rural,1998,318424.2240438765
2093,3,2,Rural,2001,235960.8406423269
1462,2,1,Urban,2011,116370.86201692662
2089,3,1,Urban,1965,261726.8113429024
1187,3,2,Rural,1973,69951.82868297765
2252,3,1,Rural,1963,264085.9179300669
2093,5,2,Rural,1952,226010.7588588272
1265,3,1,Suburb,1958,112106.52136022077
1617,3,3,Suburb,1977,182848.6463610225
2977,4,3,Rural,1977,258897.92506948003
2267,2,2,Rural,1962,364834.5625448799
2184,5,2,Suburb,1983,244893.163844175
2656,5,1,Urban,2015,323927.3537074094
2463,2,3,Urban,1970,253580.87577789903
2367,3,2,Suburb,1995,221413.5776081872
1473,4,3,Urban,1983,154967.65971383508
1197,2,1,Urban,1990,107925.46391813016
2753,3,1,Suburb,1974,229167.9108658323
1530,3,2,Urban,2014,197071.44277791496
1721,3,3,Rural,2012,149188.95252165996
2156,4,1,Urban,1968,287768.12236185325
1335,4,1,Rural,2019,125959.7602352465
1003,4,3,Rural,2011,109175.00242836797
2936,3,2,Suburb,1967,225677.5148069241
1608,2,2,Rural,2005,142887.62074732315
1572,4,2,Suburb,1981,139077.97782758647
1666,3,1,Urban,1955,197771.4394307071
2268,2,1,Rural,1986,259436.27171481407
1939,5,3,Rural,2015,126323.69332080711
1022,2,2,Suburb,2019,87126.34920589218
2982,3,3,Rural,1968,300486.05008249823
2294,5,2,Rural,2003,263562.1906337902
2050,3,2,Suburb,1986,209393.76129150644
2555,3,3,Rural,1982,290320.45573630487
1105,5,3,Rural,1950,217482.8124070313
2060,2,1,Suburb,1968,268303.70761409064
2579,4,2,Suburb,1980,331627.0655459732
1227,3,1,Urban,1983,142137.18554380146
1210,4,1,Suburb,2009,165232.09313437945
1859,3,1,Suburb,1994,277646.18683764065
1686,5,3,Rural,2013,208899.1487056785
2098,3,1,Urban,2019,221941.64733714616
1136,5,1,Suburb,1963,78291.66207796417
2082,4,1,Urban,1985,263731.97165937186
1508,5,2,Suburb,1972,241096.61634261344
1093,2,3,Urban,2021,84902.25392090912
2256,5,3,Suburb,2008,227653.5268059305
2333,3,3,Suburb,2016,360945.25797410577
2734,5,2,Rural,2009,294016.28611918987
1715,4,2,Suburb,2005,258808.5580123556
1396,5,1,Rural,1968,91052.93296842962
2208,5,1,Suburb,1983,160054.23595212278
1387,3,1,Urban,2007,194500.7354943317
2049,2,2,Urban,1972,221991.08189457096
1991,5,2,Urban,1988,254723.3762781863
1943,2,2,Urban,1957,183771.52085430865
2614,4,1,Suburb,2014,337476.75793851883
2213,4,1,Suburb,1995,234126.80566940556
1837,3,2,Rural,1959,149917.7522772337
1851,2,3,Suburb,1991,206542.45604190213
2093,4,2,Suburb,2002,264833.8182033389
1568,2,3,Urban,2004,187303.4385063271
1051,2,2,Suburb,2016,85698.11093332223
2098,3,2,Suburb,1959,210109.14000711837
1919,3,1,Suburb,2015,227758.87232003856
1303,2,2,Rural,2021,112107.90214520952
2379,4,3,Urban,1991,282634.3953110175
1101,4,1,Rural,2012,75323.48183365533
2356,3,3,Rural,1976,235734.37771410757
1777,3,1,Rural,2007,130036.9252264225
1015,2,1,Rural,2010,158982.12906022716
1769,2,1,Urban,1994,162108.91830311043
2595,2,3,Rural,1950,322066.8870520781
2729,5,3,Rural,1989,318291.13392352377
2726,4,2,Suburb,1964,208494.83301950863
2708,2,3,Rural,2014,265416.45687088586
2129,2,3,Rural,2016,194238.86404489263
1144,4,1,Suburb,1954,270766.9533893826
1089,5,1,Rural,1952,70589.93134552908
1907,3,2,Suburb,1965,231030.92650459064
1564,3,1,Suburb,1979,165270.25193161998
1613,5,3,Urban,2007,265479.9386776041
2462,3,1,Suburb,1997,219628.26736441863
1221,4,1,Suburb,1958,77741.7262183812
2861,4,2,Suburb,1989,256041.4925850776
2545,5,2,Suburb,1979,287144.95541075285
2528,4,1,Rural,1968,332987.1090544021
2977,4,1,Rural,1980,318063.7568901053
2667,2,1,Rural,1963,330239.31872245006
2914,4,3,Urban,1989,348240.71913718444
2521,3,1,Rural,2009,309536.2807755707
1556,2,1,Rural,2021,266677.6414758577
2028,2,2,Suburb,1959,235253.3020114436
2757,4,1,Rural,1976,275813.9475101509
1175,2,2,Suburb,1950,54853.549923018494
1873,4,2,Rural,1972,232746.31797744424
2124,5,3,Suburb,1956,261314.75353379216
2977,5,2,Urban,2012,288461.30490177794
1814,2,1,Suburb,2002,197887.28508802003
2511,4,3,Urban,1986,239289.9081830797
2295,5,3,Urban,1990,222560.11532858116
1265,5,1,Suburb,1998,209008.7858055682
1422,3,2,Suburb,2006,205182.69865088648
1891,4,3,Urban,1985,246076.08547821897
2409,4,1,Suburb,1967,271344.4765388981
1263,5,2,Suburb,2017,76631.54730378134
2362,2,2,Rural,1988,305154.4109839229
2857,2,1,Urban,1958,254551.87742619845
2403,5,2,Rural,1950,270167.66238262464
2976,2,3,Rural,1994,268760.7473030985
2799,4,1,Rural,2017,298891.0325010249
1765,3,3,Urban,1974,231601.60628216743
1763,3,2,Urban,2006,212178.72116261904
2495,2,2,Suburb,1983,224955.65181910372
2974,5,2,Rural,1983,357299.5565204424
1564,4,3,Rural,2019,225878.7694547677
2297,3,3,Urban,1967,236455.27064535065
1860,3,3,Rural,1989,229070.8265534925
1860,4,3,Suburb,1964,224735.41895000968
1600,4,3,Rural,1985,274638.2464628874
1911,4,3,Urban,1967,224668.20641623955
1854,3,2,Suburb,2004,287229.0487631926
1823,2,3,Urban,1990,184278.3694910254
2409,2,3,Suburb,1991,282166.56968720735
2672,3,2,Urban,1995,254293.4961109761
2727,2,2,Suburb,1987,332652.5743054279
1307,3,2,Suburb,2009,87027.86918474402
2486,5,1,Urban,1987,242978.5461610384
2889,5,1,Urban,1977,342260.5004425115
1870,2,2,Suburb,1970,324674.86241040775
1585,5,1,Urban,1951,209493.7396016138
2135,5,3,Suburb,1987,333191.4679830635
1913,5,2,Suburb,1984,160782.49856992328
2589,3,1,Urban,1952,337591.15577919123
1351,3,3,Rural,1957,229534.4015461075
2129,4,3,Suburb,1982,160689.86150895694
2360,4,2,Urban,2004,255126.7879793354
1167,5,2,Suburb,2015,140648.1780135685
2693,5,2,Urban,1985,270287.8644928432
2156,4,2,Urban,1991,171177.4093032339
2509,4,2,Suburb,1982,247622.9380675715
1699,2,2,Urban,2000,174178.7104472623
2113,3,2,Suburb,1997,166761.8485254366
2355,5,3,Urban,2003,240729.2744465554
1757,2,3,Suburb,1984,208183.5644025893
1193,4,3,Rural,1954,145117.15940027067
2036,3,3,Urban,1957,271051.45211327623
1945,5,3,Rural,1966,299769.3336840051
2865,2,1,Suburb,1957,402366.8293209531
2114,4,1,Rural,2003,201348.38152064127
2002,4,3,Suburb,2010,279014.5915129151
1386,5,3,Urban,2001,171146.24159472
1880,5,1,Rural,1997,172765.2509259063
1820,2,2,Urban,1996,167580.68092715566
2513,3,1,Suburb,1952,306120.6528212719
1030,3,2,Suburb,1952,150427.42669867046
2475,3,1,Suburb,2021,258732.6020147887
1675,4,1,Suburb,1985,274055.41579370364
2232,5,3,Rural,1956,318133.53591204766
2674,3,1,Suburb,1974,242963.9630538879
1619,4,3,Urban,2011,155490.79850733624
2750,4,2,Rural,1994,366548.8223262025
2867,4,1,Urban,1972,387581.1727431522
1959,5,1,Suburb,2011,183313.90922460804
2873,2,3,Suburb,1994,268471.93970843335
1953,3,2,Rural,1976,298407.81863004563
2633,3,1,Rural,1955,281956.2116816701
1160,5,2,Suburb,1962,127701.47727643549
1975,2,2,Rural,2004,239133.4319083982
2948,3,3,Suburb,1989,375409.98221754446
2380,5,3,Suburb,1954,343663.19276291074
2495,5,1,Rural,1980,333690.8978580871
2596,4,3,Suburb,1979,261700.6190186028
1264,3,2,Rural,1998,77279.56656717673
1018,5,3,Suburb,2018,100794.93776815051
2557,5,1,Suburb,2004,278386.4710873859
1639,4,2,Rural,1965,189049.8639198384
1835,5,1,Suburb,2021,287288.6448209482
2624,2,3,Rural,2000,307045.34699439903
2377,5,1,Urban,1975,268775.7479187174
1216,3,1,Suburb,1999,122475.27953213226
1975,3,3,Suburb,2016,279764.3710402287
2003,5,1,Urban,2018,182934.18328275604
1399,5,3,Suburb,1959,115379.158028901
1105,5,2,Suburb,2008,110490.9466944118
1141,5,3,Suburb,1999,199864.8355624265
1699,2,3,Urban,1956,171317.6452477829
2782,5,1,Rural,1972,285109.8216036466
2126,5,1,Rural,1996,256787.1550630645
1990,5,1,Rural,2007,217526.58597787525
2907,4,1,Rural,1955,243208.20279764885
1967,3,3,Rural,1999,218634.19469366732
2443,5,1,Suburb,2008,261188.19967105496
2230,3,3,Suburb,1954,235904.195686888
2721,5,3,Suburb,1986,262375.46256686427
1446,2,2,Urban,2004,208632.40493491595
1664,4,3,Rural,1974,153781.39229655225
1158,5,2,Rural,1994,154733.1717536043
1938,5,1,Rural,1996,183724.94583940803
2226,4,3,Rural,2021,324651.3894913071
2036,2,3,Suburb,2005,185145.5487541206
1063,3,1,Urban,2007,97651.18812628968
2211,5,2,Urban,1954,338906.4753335284
2429,2,2,Rural,1975,235172.5485657311
1924,4,2,Rural,1988,357360.8833348851
2072,2,3,Urban,2003,141148.83300126588
2669,3,1,Rural,1976,366826.9367208576
2504,4,2,Rural,1993,213105.81389380308
2192,2,2,Rural,2004,260904.21584967372
2967,5,3,Suburb,2017,361142.417056465
2609,3,2,Rural,1971,354235.47319529275
1219,2,1,Suburb,1956,136637.1869087432
2166,4,3,Suburb,1985,153862.80810774275
1055,4,1,Rural,1965,93171.0052477759
2461,4,1,Suburb,1954,240119.6245055448
1708,3,2,Urban,2011,115172.77783020365
2872,3,1,Rural,1994,351484.6831444127
1947,3,3,Urban,2018,144075.19539146838
2241,3,2,Urban,1992,282862.0835071071
1362,2,2,Rural,1984,118443.14945914396
1252,4,3,Suburb,1998,111303.42493142089
1530,3,3,Suburb,2009,180306.81104972883
1692,3,2,Rural,1992,186995.47513184845
2383,3,1,Suburb,2021,156309.4362114339
1234,3,1,Urban,2003,130872.19645560737
1730,4,3,Rural,2009,128247.71680575708
1795,4,3,Rural,1960,178209.1856817066
1415,5,2,Rural,1983,216070.815501647
1161,4,2,Rural,1966,105778.29453633109
1912,2,3,Urban,2019,197698.5305099197
2191,3,2,Rural,1959,224739.56643130048
1510,3,2,Rural,1952,220279.52788747303
2342,4,1,Rural,2000,309897.83141847805
2694,2,1,Urban,2002,205705.5336439348
1228,2,1,Rural,1969,152779.1879405614
2149,3,3,Rural,1971,205059.93550003032
2902,5,2,Urban,2016,314812.710035911
1971,5,1,Rural,1975,249876.53854963655
1248,3,2,Suburb,1981,166649.20726426254
2828,5,2,Suburb,1970,349304.09808608494
2600,3,3,Rural,2002,243961.11718257348
2201,2,2,Suburb,1979,199945.9720906284
1447,3,2,Urban,1973,190484.2849566436
2197,5,2,Rural,2012,269096.6662769623
2116,3,2,Rural,1984,188655.43989470077
1834,2,2,Rural,1980,177327.67791302878
2214,2,2,Rural,1971,252237.00107343472
2761,3,2,Suburb,1968,335445.6510882893
2890,3,2,Suburb,2011,273072.4932679762
2001,2,2,Suburb,2019,253897.488753178
1634,3,1,Suburb,1962,153968.110317336
2366,3,1,Urban,1968,311507.36754606443
2556,2,3,Rural,2012,378119.9158409955
1687,5,1,Suburb,1953,181211.9128360102
2593,5,2,Urban,1961,367663.96861008747
1413,2,2,Urban,1971,108085.6479636183
1402,4,2,Urban,1996,100992.728466554
1371,3,1,Rural,1985,150666.69459084165
2136,4,1,Urban,1950,218041.2170573715
1994,3,3,Suburb,1965,254431.77341638223
2763,5,3,Rural,1967,328274.11125133553
2297,3,2,Urban,2006,254662.38227263145
1175,2,1,Urban,1967,162827.8386978961
1307,5,1,Suburb,1998,132316.27634237448
2806,4,3,Rural,1980,271564.3595986753
2288,3,2,Urban,1969,259662.64499264903
2375,4,3,Urban,1982,246947.11566396683
2624,2,1,Urban,2011,332663.656359605
1766,2,1,Rural,1983,162859.271115084
2865,3,3,Suburb,1987,357397.6228807996
2033,4,1,Urban,1962,152535.8966837697
1555,3,3,Rural,2004,194411.70766127508
2953,2,1,Rural,1974,208697.14673018083
2713,2,3,Urban,1954,305141.0583516135
2385,4,3,Suburb,2021,205888.34736145372
1145,3,1,Suburb,1955,103528.9524919192
1474,2,1,Urban,1959,178428.9111775749
1206,2,3,Urban,1954,225477.57959419017
1459,2,3,Urban,2014,255917.12758250983
2648,2,1,Suburb,2007,296447.2653387757
1373,4,3,Suburb,1998,60059.81740316983
2645,3,3,Urban,2015,358693.0511966039
1943,2,2,Urban,2004,140228.41502290318
2257,3,2,Rural,1980,240967.011390932
2515,5,2,Urban,1995,316173.8805553617
1853,2,2,Urban,1973,219293.0105853752
1696,4,3,Rural,1963,211725.63358542768
1813,2,3,Rural,1966,176340.52545497112
2357,2,2,Suburb,1953,201782.10392863047
2647,4,3,Suburb,1953,372872.8145111562
1489,4,2,Urban,2016,135825.8604663807
1386,3,3,Rural,2002,121426.72127377102
2687,5,2,Suburb,2013,242187.3612696511
2809,5,1,Rural,2010,380417.37274188304
1594,3,3,Rural,2004,204165.14394403264
1682,2,3,Rural,2017,159332.33904748937
